Adult_ID,race,sex,income,predicted
538246501,Asian-Pac-Islander,Male,0,1
326128283,White,Male,1,1
160162477,White,Male,0,1
929172755,White,Male,0,1
342244370,White,Male,0,0
775491733,White,Female,0,0
489768662,White,Male,0,1
912805640,White,Male,1,1
771807342,White,Female,0,0
623081438,White,Male,0,1
435120605,White,Male,0,0
612225938,White,Male,1,1
461062851,White,Female,0,1
313472277,White,Male,1,1
473234112,Asian-Pac-Islander,Male,0,1
230912765,White,Male,0,0
186952330,White,Male,0,1
497092958,White,Female,0,1
133309450,White,Male,0,0
792329618,White,Female,0,0
516007685,White,Male,0,0
147611897,White,Male,0,1
681508040,White,Male,1,1
601268810,White,Male,0,0
361233843,White,Male,1,1
731887676,White,Female,0,0
989529621,White,Male,0,1
114126607,White,Male,0,1
405681611,White,Male,1,1
141639635,White,Male,1,1
257670760,White,Male,0,1
892139263,White,Male,0,0
999793170,White,Male,0,1
159174812,White,Male,0,0
362375003,White,Female,0,1
140352628,White,Male,1,1
514244460,White,Male,0,1
703255631,White,Male,0,1
733135738,White,Male,1,1
840046318,White,Male,0,1
319185746,White,Male,0,1
399832848,White,Female,0,0
496961797,White,Female,0,0
582435254,White,Female,0,1
216064975,Black,Male,0,1
855544347,Black,Female,0,0
432994943,White,Male,0,0
961541515,White,Male,0,1
599411000,White,Male,1,1
838102636,White,Male,0,1
577186546,White,Male,0,0
367811203,White,Female,1,1
974805663,White,Female,0,0
319131822,Asian-Pac-Islander,Female,0,1
476557289,White,Male,0,1
149496283,White,Male,0,1
583435100,White,Male,1,1
923534574,White,Male,0,1
496142398,White,Male,0,1
523107804,White,Male,0,1
277177322,White,Male,0,0
521922236,Black,Female,0,0
721946856,White,Male,0,0
427000832,White,Male,0,0
179856484,Black,Female,0,0
748875683,White,Male,1,1
565381988,White,Male,0,1
432091920,White,Male,0,1
944183791,White,Male,0,1
768318400,White,Female,0,0
868279642,Black,Female,0,0
108211711,White,Male,0,0
128741913,White,Male,0,1
747853611,White,Female,0,0
151572174,White,Male,0,1
264953920,Black,Male,1,1
193577393,White,Female,0,0
865802585,White,Female,0,1
325897523,White,Male,0,1
270882405,White,Female,0,0
121936365,White,Male,0,1
593779754,Asian-Pac-Islander,Female,0,0
779686314,White,Male,1,1
264268698,White,Male,0,1
681202398,Black,Female,0,0
967837752,White,Male,1,1
208200973,White,Male,1,1
950205786,White,Female,1,1
951858862,White,Female,0,0
444320441,White,Male,0,0
935216235,White,Male,0,0
405124121,White,Male,0,0
346911988,Black,Male,0,0
793105154,White,Female,0,0
174932995,White,Male,0,1
717201292,White,Male,1,1
432816637,White,Female,0,0
998260401,White,Male,0,1
145006388,White,Male,0,1
872992389,White,Male,0,0
396224510,White,Female,0,0
262168641,White,Female,0,1
616033406,Black,Female,0,0
483706310,White,Male,0,1
330442240,White,Female,0,0
898737879,White,Male,0,0
489437094,White,Male,0,1
424805887,Black,Female,0,0
888521700,White,Female,0,0
319484937,White,Male,0,1
120301875,White,Male,0,1
862510365,White,Male,1,1
824197473,White,Male,0,0
203040871,White,Male,1,1
800140727,White,Male,0,0
754008812,White,Male,1,1
643218860,White,Male,1,1
114543814,White,Male,1,1
800078141,White,Female,0,0
184987149,White,Male,0,0
559718796,White,Female,0,0
523612760,White,Male,0,0
636809456,White,Male,0,1
273338115,White,Male,0,1
532333177,Black,Male,0,0
661951225,White,Female,0,0
637829597,White,Female,0,0
846429114,White,Female,0,0
942230572,White,Female,0,1
524386625,White,Female,0,0
812218034,White,Male,0,1
590677700,White,Male,1,1
831211034,White,Male,1,1
444083195,White,Male,1,1
387648279,White,Female,0,0
610821260,White,Male,0,0
944850338,White,Male,1,1
692938685,White,Female,0,0
571907999,Black,Male,0,0
434406593,White,Female,0,0
335326300,White,Male,1,1
337789607,White,Female,0,0
129145838,White,Male,1,1
398024566,White,Male,0,0
438221067,Black,Male,1,1
986912216,White,Female,0,0
105003003,White,Male,1,1
951100666,White,Male,0,1
261592183,White,Female,0,1
768685830,White,Female,1,1
615654312,White,Male,1,1
106755078,Black,Male,0,0
194812330,White,Female,0,1
386040266,Black,Female,0,0
746389899,White,Male,1,1
631026900,White,Male,1,1
765358321,White,Male,0,1
417082234,White,Female,1,1
128031059,White,Male,0,1
969846999,White,Male,1,1
967120764,Black,Female,0,1
770255597,White,Male,0,0
996326205,Black,Female,0,1
155764610,White,Female,0,0
478059689,Asian-Pac-Islander,Male,1,1
204266700,White,Female,0,0
250580233,White,Male,0,1
462933316,Black,Female,0,0
928245362,White,Male,1,1
870895596,White,Male,0,1
550890533,White,Male,0,0
630987118,White,Male,1,1
494392672,Black,Female,0,0
886010805,White,Female,0,0
359670817,White,Female,0,0
467682546,White,Male,0,0
292232026,White,Male,0,1
439407425,White,Male,1,1
685991844,White,Female,0,0
771261512,White,Male,0,1
201500013,White,Female,0,0
673030057,White,Male,1,1
981145883,White,Male,1,1
483986008,White,Male,1,1
990341876,White,Male,0,1
663410430,White,Male,1,1
790320145,White,Male,0,1
296130517,White,Male,0,1
893210510,White,Male,1,1
132129158,White,Male,0,1
344099995,White,Female,0,1
103405312,White,Female,0,0
989902504,White,Male,1,1
461401658,Black,Male,0,0
166347033,White,Male,0,1
610406551,White,Male,1,1
601385286,White,Male,1,1
698148111,White,Female,0,1
942221309,White,Male,1,1
228963243,Amer-Indian-Eskimo,Male,0,0
318289458,White,Female,0,1
679453243,White,Male,0,1
583786241,White,Male,0,1
571317643,White,Male,0,0
871875493,White,Male,0,1
892673373,White,Male,1,1
764348848,White,Female,0,0
428035923,White,Female,0,1
779301388,White,Female,0,1
715966578,Black,Female,0,0
614250906,White,Male,1,1
903527932,White,Female,0,0
179822738,White,Female,1,1
700086316,White,Male,0,0
983332147,Black,Male,0,0
697493690,White,Female,0,1
783182661,White,Male,1,0
724589694,Black,Male,0,0
732580106,White,Male,0,1
669638845,White,Male,1,1
221446146,White,Male,0,0
796504015,White,Male,1,1
199711534,White,Male,0,1
732491377,White,Female,0,1
520971596,Black,Female,0,0
215065435,White,Male,1,1
357891970,Asian-Pac-Islander,Male,1,1
685926920,White,Female,0,0
638614078,White,Female,0,0
793669982,White,Male,0,1
339475761,White,Male,0,1
724962192,White,Male,0,0
740647626,White,Male,0,1
171368152,White,Male,0,1
124720209,White,Female,0,0
875728506,White,Male,0,1
120994387,White,Male,0,1
313209259,White,Male,0,1
773089214,White,Female,0,1
851712315,White,Male,0,1
317816884,White,Male,0,1
752649173,White,Male,0,0
763502406,Black,Female,0,0
783169694,White,Male,0,0
233141351,Black,Male,0,0
587263949,Black,Female,0,0
804211784,White,Male,1,1
946853228,White,Male,0,0
173194563,White,Male,0,1
110552452,White,Male,0,1
226239808,White,Male,0,1
312245794,White,Male,0,0
455051296,White,Female,0,0
813303722,White,Male,1,1
409912335,White,Male,0,1
196835276,White,Male,0,1
375610075,White,Male,0,1
127183919,White,Male,1,1
537799298,White,Male,1,1
456589496,White,Male,0,1
481302240,White,Male,1,1
493654000,White,Male,1,1
191700624,White,Male,0,1
174890268,Black,Female,0,0
855210666,White,Female,0,0
201802942,White,Male,0,1
457783800,White,Female,0,0
142566284,White,Male,0,1
860225412,Other,Female,0,0
245665114,White,Male,1,1
320453933,Asian-Pac-Islander,Male,0,1
584873083,White,Male,1,1
811567966,White,Male,0,1
131475624,White,Male,0,0
497275037,White,Female,0,0
800532610,White,Female,0,0
881807072,White,Male,0,0
306779962,Black,Male,0,0
261964368,White,Female,0,0
615619677,Asian-Pac-Islander,Male,0,0
620906930,White,Male,0,1
380904270,White,Female,0,0
907948487,Black,Male,0,0
723427443,White,Male,0,1
872174236,White,Female,0,1
799189257,White,Male,1,1
478057276,White,Male,0,0
735981259,White,Male,0,1
831912567,Black,Male,0,1
867103241,White,Male,1,1
404929161,Black,Female,0,1
633422663,White,Female,0,0
907931083,White,Female,1,1
720056944,White,Male,0,1
547970237,White,Male,1,1
979175535,White,Female,0,0
427734347,White,Male,1,1
631904552,White,Female,0,0
675974564,White,Male,0,1
554808160,Asian-Pac-Islander,Male,0,0
786475982,White,Male,0,1
624446500,White,Male,1,1
142888685,Asian-Pac-Islander,Female,0,1
961733030,White,Male,1,1
235389671,White,Male,1,1
297429890,White,Male,0,0
120905744,White,Female,0,0
740130238,White,Male,0,1
104483070,Asian-Pac-Islander,Female,0,0
632286048,White,Male,0,1
777963019,White,Male,0,0
355376080,White,Female,0,0
757382699,White,Male,1,1
469746972,White,Female,0,0
386548486,White,Male,1,1
603972117,White,Male,0,0
139289057,Black,Female,0,0
428845548,White,Male,1,1
107963970,White,Male,0,1
731827834,White,Male,1,1
620620926,White,Female,0,0
442146493,White,Male,0,1
272038643,White,Male,1,1
263282543,White,Male,0,0
410940755,White,Female,0,1
902138371,Other,Male,0,0
300806539,White,Male,0,1
276765483,White,Female,0,0
926210218,Black,Female,0,0
211545206,White,Male,0,1
946209003,White,Female,0,1
783333925,White,Female,0,0
296066428,White,Male,0,1
553705549,White,Female,0,0
328624472,White,Female,0,0
545395171,White,Male,0,1
893353154,White,Male,0,1
980953297,Black,Female,0,1
747477436,White,Male,0,1
189344760,White,Male,1,1
674086497,White,Male,1,1
480036399,White,Male,0,0
406333284,White,Female,0,0
308024438,White,Male,0,0
681337978,White,Male,0,1
495053963,White,Male,1,1
956352527,White,Female,0,0
345409064,White,Male,0,0
632126373,White,Male,0,0
615681987,Asian-Pac-Islander,Male,0,1
662839461,White,Male,0,1
830552260,White,Male,1,1
801356287,White,Male,0,1
376722098,Black,Female,0,0
295044697,White,Male,0,1
957040624,White,Male,0,1
833223505,Asian-Pac-Islander,Male,0,0
640173225,White,Female,0,0
800315587,White,Female,0,1
986719017,White,Male,1,1
357809868,White,Male,0,1
662824445,White,Male,0,0
423899233,White,Male,0,0
413092757,White,Male,0,1
173422828,White,Male,0,0
811733906,White,Male,0,1
348725022,White,Male,1,1
270824616,Black,Male,0,1
128343063,White,Female,0,1
925529573,White,Female,0,0
309771086,White,Male,0,0
202091445,White,Female,1,1
311577452,White,Male,0,1
811975710,White,Female,0,1
105100433,White,Female,0,0
867569168,White,Male,0,1
978864171,White,Female,0,0
479306441,White,Male,0,1
818939259,White,Female,0,0
303091729,White,Female,0,0
892386088,White,Male,0,0
160202259,White,Female,0,0
879379669,White,Male,0,1
279966792,Other,Male,0,1
927553091,White,Female,0,0
862330243,White,Male,0,0
275222564,White,Male,0,1
390658716,White,Female,1,1
688297661,Black,Male,0,1
107870361,White,Female,0,1
963390999,Asian-Pac-Islander,Male,0,0
939315441,White,Male,0,1
920059965,White,Male,1,1
175402242,White,Male,0,1
380700323,White,Male,0,0
292618766,White,Female,0,0
857786736,White,Female,1,1
128717926,White,Female,0,1
738433257,White,Female,0,0
358608784,White,Male,1,1
266035496,White,Female,0,0
344336615,White,Male,0,1
235438475,White,Male,0,0
158477746,White,Male,0,1
548919641,White,Male,1,1
593447680,White,Male,0,1
134600813,White,Male,1,1
160163964,White,Male,1,1
871645172,White,Female,0,0
592941488,White,Male,1,1
941371015,White,Male,0,0
293804725,White,Male,1,1
510145747,White,Male,0,1
257385926,White,Male,0,1
549684800,White,Female,0,1
642470753,White,Female,0,0
602254007,White,Female,0,1
689948444,Black,Female,0,0
328126690,White,Male,0,0
113979606,White,Male,0,1
848422619,White,Male,0,1
661319850,White,Female,0,0
607822460,White,Male,1,1
533237954,White,Male,1,1
655985426,White,Female,0,1
461055973,White,Male,0,1
891293185,White,Male,1,1
683945153,White,Male,1,1
684004721,White,Male,0,1
698505610,White,Male,0,1
315571835,White,Male,0,0
910886059,White,Male,0,1
856111978,White,Male,1,1
536083299,Black,Female,0,1
240114823,White,Female,1,1
314367168,White,Female,0,0
420226035,Black,Male,0,0
931505823,White,Female,1,1
825810587,White,Male,1,1
605244424,White,Male,0,1
712981271,White,Female,0,1
300984702,White,Female,0,0
179954670,White,Male,0,1
511139538,White,Female,0,0
493504572,White,Male,1,1
951962232,White,Male,1,1
202050507,White,Male,0,1
118241885,White,Female,0,1
968325599,White,Female,0,0
239204156,White,Female,1,1
275498424,White,Female,0,0
257379688,White,Male,0,1
465210629,White,Female,0,0
424168741,White,Female,0,0
776029916,White,Male,0,1
770763583,White,Female,0,1
329669178,Black,Female,0,0
279496213,Black,Male,0,0
464743516,White,Male,1,1
541041824,White,Male,0,1
458700134,White,Female,0,0
522750269,Black,Male,0,0
797217302,Black,Female,0,1
942481148,White,Male,0,1
703892157,White,Male,0,1
808459973,White,Female,0,0
145228579,White,Female,0,0
681368816,White,Male,0,1
284603449,White,Male,1,1
568653096,White,Female,0,0
334719506,White,Male,0,1
901733878,White,Male,1,1
896781117,White,Male,0,1
630494378,White,Male,1,1
208812904,White,Female,0,0
128997979,White,Male,1,0
766068639,White,Male,0,1
736436784,White,Female,0,0
922718969,White,Female,1,1
641320685,White,Male,1,1
981451138,White,Female,0,1
881732902,White,Male,0,0
154390026,White,Male,0,1
930077435,White,Male,0,1
807950702,White,Female,1,0
952273293,White,Male,0,1
126170661,White,Male,1,1
807556605,Black,Female,0,0
613713445,White,Male,0,1
547268811,White,Female,0,0
823258713,White,Female,0,0
238083233,White,Male,0,1
496704731,White,Female,0,0
794561864,White,Male,0,1
289309087,White,Male,1,1
626862198,White,Male,1,1
677231174,White,Male,0,1
953896541,White,Female,0,1
835729233,White,Female,0,0
725236555,Black,Male,0,0
276429687,White,Male,1,1
871039801,White,Male,0,1
744557834,Asian-Pac-Islander,Male,0,1
770388650,White,Female,0,0
790527217,White,Male,1,1
574645353,White,Male,0,1
607923004,White,Male,0,1
293701485,White,Male,0,0
778206560,White,Male,0,1
779652389,White,Male,1,1
680220044,White,Male,1,1
136710432,White,Male,1,1
778662837,White,Male,1,1
605029220,White,Male,0,1
832655370,White,Male,0,1
220852617,White,Male,0,0
766022781,White,Male,0,0
970027916,White,Female,0,0
621674476,White,Female,0,0
112358224,White,Male,1,1
117733293,White,Male,0,0
322081781,White,Male,1,1
815990505,White,Male,0,1
135443221,Black,Male,0,0
885771413,White,Male,0,0
328394299,White,Male,0,1
575997313,White,Female,0,0
609738187,White,Female,0,1
872685917,Black,Female,0,0
922031575,White,Male,0,1
856941657,Black,Female,0,0
360384459,White,Male,1,1
928745148,White,Female,0,0
779104181,Black,Male,0,1
607430485,White,Female,0,0
876632000,Black,Female,0,1
961123937,White,Male,1,1
180398709,Black,Female,0,1
169414676,White,Male,0,0
544864498,White,Male,0,1
671404320,White,Male,1,1
448000741,Black,Male,0,1
907760008,White,Male,1,1
935076011,White,Male,1,1
255157819,White,Male,0,1
393619286,White,Female,0,0
817483527,White,Male,0,1
590955113,Asian-Pac-Islander,Female,0,0
950468588,White,Male,0,0
675830035,White,Female,0,0
528061050,White,Female,0,0
825895217,White,Male,0,1
485651429,White,Female,0,0
334986867,White,Female,0,0
724020191,White,Male,0,1
995454685,Asian-Pac-Islander,Male,1,1
135539132,White,Male,0,1
782887092,White,Male,0,0
153624689,White,Male,0,0
350020862,White,Male,0,1
778252001,White,Male,0,1
402248185,White,Female,0,0
896057479,Black,Female,0,0
697785057,White,Male,1,1
651194350,White,Male,0,1
861062171,White,Male,0,0
815858942,White,Male,0,1
281983047,White,Male,1,1
685773726,White,Male,0,1
638824505,White,Female,0,1
711519639,White,Female,0,1
862120878,White,Female,0,0
691484391,White,Male,0,1
973084381,Black,Male,1,1
205981622,White,Male,0,1
590135814,White,Female,0,0
556558352,White,Male,0,1
193447898,White,Male,0,0
595128815,Other,Female,0,1
446707678,White,Female,0,0
721020847,White,Male,0,1
855261590,White,Male,0,1
425125386,White,Female,0,0
543595334,White,Male,0,1
726845445,Asian-Pac-Islander,Male,1,1
583903851,Asian-Pac-Islander,Male,0,1
702074825,White,Female,0,0
454885722,White,Female,0,1
697815022,White,Male,0,1
385097252,White,Male,1,1
920711582,White,Male,0,0
632907470,Black,Male,0,1
782892080,White,Male,0,1
162449910,Black,Female,0,0
511655784,White,Female,0,0
882025079,Black,Male,0,1
411538111,White,Male,0,1
349239161,White,Male,0,1
124926732,White,Female,0,0
432138256,White,Male,1,1
328640291,White,Male,1,1
115074565,White,Male,1,1
995734306,White,Male,0,1
580895797,White,Female,0,0
959660674,White,Male,1,1
308098576,Asian-Pac-Islander,Male,0,1
999730211,White,Male,0,0
948479403,White,Male,0,1
197850947,White,Male,0,1
529551026,White,Female,0,0
623603347,White,Male,0,1
150556279,White,Male,0,0
425611664,Black,Female,0,0
610434131,White,Male,0,0
993533602,White,Male,0,0
165228739,White,Male,0,1
702664919,White,Female,1,1
710752523,White,Male,0,1
845658076,White,Female,0,0
821869615,White,Male,0,1
751356110,White,Male,0,1
921158665,White,Female,0,0
170007589,White,Female,0,0
691660751,White,Male,1,1
848163953,White,Male,0,0
748755099,White,Male,0,1
501538835,White,Male,1,1
844372411,White,Female,0,1
977978541,White,Male,0,1
610140900,White,Male,0,0
394689930,White,Male,0,1
720793211,White,Female,0,0
645851216,White,Female,0,1
534421296,White,Male,0,0
465951701,Black,Male,1,1
260682609,White,Female,0,0
778442403,White,Male,0,1
215436575,White,Male,1,1
302390647,White,Male,0,1
973882309,Black,Male,1,1
327938499,White,Male,1,1
244555080,White,Female,0,0
675606848,White,Female,0,0
175242627,White,Female,1,1
513242169,White,Male,0,1
472838884,White,Male,1,1
274247502,White,Male,1,1
903059361,White,Female,0,0
532034979,White,Male,0,1
997258938,White,Female,1,0
889122688,White,Male,0,1
579019579,White,Male,0,0
844607821,White,Male,0,0
178248294,White,Female,0,1
840632679,White,Female,1,1
273290837,White,Male,1,1
482371879,White,Female,0,1
219817540,White,Male,0,1
237487544,White,Male,0,0
634499238,White,Female,0,1
202297586,White,Male,0,0
199112171,White,Male,0,0
362814701,White,Male,1,1
305376100,White,Male,0,0
514205304,White,Male,1,0
400329393,White,Female,0,0
840517945,White,Female,0,0
278877100,White,Female,0,1
858569290,White,Male,0,0
866804815,White,Male,0,1
220621946,Black,Male,0,1
146864248,White,Male,0,0
271434510,White,Male,0,1
114951885,Black,Female,0,0
684456783,White,Male,0,0
868642182,Black,Male,0,0
190048801,White,Male,1,1
314959965,White,Male,0,0
322513217,White,Female,0,1
147675043,White,Male,0,0
244714594,White,Male,0,0
988132753,White,Female,0,0
243255844,White,Male,1,1
852240309,White,Male,1,1
123501629,White,Male,1,1
748877797,White,Male,0,1
457467662,White,Male,1,1
763746129,White,Male,0,0
980438685,White,Female,0,1
722328242,White,Male,1,1
875635310,White,Female,0,1
